gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
204,droneEnterExitAoA,droneFriendly,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
204,droneEnterExitAoR,droneFriendly,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
205,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
205,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
206,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
206,droneEnterExitAoR,droneNeutral,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
206,droneEnterExitAoA,droneSuspicious,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
207,droneEnterExitAoA,droneSuspicious,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
207,droneEnterExitAoR,droneSuspicious,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
207,droneEnterExitAoA,droneSuspicious,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
207,droneEnterExitAoA,droneChanging,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
207,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
207,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
207,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
1865,droneEnterExitAoR,droneFriendly,,3,0,5,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
1925,droneEnterExitAoR,droneNeutral,,3,0,5,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
1925,droneEnterExitAoR,droneSuspicious,,3,0,5,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
2368,droneEnterExitAoR,droneSuspicious,,3,0,5,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
2560,droneEnterExitAoR,droneSuspicious,,3,0,5,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
2845,droneEnterExitAoA,droneNeutral,,3,0,5,1,false,1,0,0,0,1,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
3770,droneEnterExitAoR,droneFriendly,,3,0,4,1,false,1,0,0,0,1,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
4487,droneEnterExitAoR,droneSuspicious,,3,0,4,1,false,1,0,0,0,1,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
4853,droneEnterExitAoA,droneChanging,,3,0,4,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
4915,droneEnterExitAoA,droneFriendly,,4,0,4,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
5072,droneEnterExitAoR,droneChanging,,4,0,4,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
5185,droneEnterExitAoR,droneSuspicious,,4,1,4,1,false,2,0,0,0,1,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
5962,droneEnterExitAoR,droneNeutral,,4,1,4,1,false,2,0,0,0,1,0,2,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
6191,droneEnterExitAoR,droneNeutral,,4,1,4,1,false,2,0,0,0,1,0,2,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
6753,droneEnterExitAoA,droneNeutral,,4,1,4,2,false,3,0,0,0,1,0,2,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
6969,droneEnterExitAoR,droneChanging,,4,1,4,2,false,3,0,0,0,1,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
8000,droneEnterExitAoR,droneChanging,,4,2,4,2,false,4,0,0,0,1,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
8636,droneEnterExitAoR,droneFriendly,,4,1,4,2,false,3,0,0,0,1,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
8966,droneEnterExitAoA,droneHostile,,4,1,4,2,false,3,0,0,0,1,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
9375,droneEnterExitAoR,droneFriendly,,4,1,4,2,false,3,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
9411,droneEnterExitAoR,droneSuspicious,,4,1,4,2,false,3,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
9581,droneEnterExitAoR,droneHostile,,4,1,4,1,false,2,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
9722,droneEnterExitAoR,droneChanging,,4,2,4,1,false,3,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
9902,droneEnterExitAoR,droneSuspicious,,4,1,4,1,false,2,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
10412,droneEnterExitAoR,droneNeutral,,4,1,4,1,false,2,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
10985,droneEnterExitAoR,droneNeutral,,4,1,4,1,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
10987,droneEnterExitAoR,droneChanging,,4,1,4,1,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
11260,droneEnterExitAoR,droneHostile,,4,2,4,1,false,3,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
11372,droneEnterExitAoA,droneHostile,,4,3,4,1,false,4,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
11560,droneEnterExitAoR,droneNeutral,,3,2,4,1,false,3,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
11902,droneEnterExitAoR,droneFriendly,,3,2,4,0,false,2,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
11976,droneEnterExitAoR,droneHostile,,3,2,4,0,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
12066,droneEnterExitAoA,droneFriendly,,3,2,4,0,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
12085,droneEnterExitAoA,droneChanging,,3,2,3,0,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
12303,droneEnterExitAoR,droneChanging,,2,1,3,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
12494,droneEnterExitAoA,droneChanging,,2,1,3,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
13120,droneEnterExitAoA,droneHostile,,2,1,3,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
13120,droneEnterExitAoA,droneHostile,,2,1,3,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
13391,droneEnterExitAoA,droneChanging,,1,0,3,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
13581,droneEnterExitAoR,droneHostile,,1,0,3,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
13664,droneEnterExitAoR,droneNeutral,,1,0,3,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
14043,droneEnterExitAoA,droneFriendly,,1,0,3,1,false,1,0,0,0,2,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
14586,droneEnterExitAoR,droneSuspicious,,1,0,3,1,false,1,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
14682,droneEnterExitAoR,droneNeutral,,1,0,3,2,false,2,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
14683,droneEnterExitAoR,droneNeutral,,1,0,3,2,false,2,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
14704,droneEnterExitAoA,droneHostile,,1,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
15386,droneEnterExitAoA,droneHostile,,1,0,3,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
16420,droneEnterExitAoR,droneSuspicious,,1,0,3,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
17614,droneEnterExitAoA,droneSuspicious,,1,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
18328,droneEnterExitAoR,droneNeutral,,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
19119,droneEnterExitAoR,droneSuspicious,,1,0,2,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
19337,droneEnterExitAoA,droneChanging,,1,0,2,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
19419,droneEnterExitAoR,droneNeutral,,1,0,2,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
19606,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
19931,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
20059,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
20837,droneEnterExitAoA,droneHostile,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
21520,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
22236,droneEnterExitAoA,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
23155,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
23237,droneEnterExitAoR,droneSuspicious,,0,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
23328,droneEnterExitAoA,droneNeutral,,0,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
24852,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
25486,droneEnterExitAoR,droneSuspicious,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
25742,droneEnterExitAoA,droneFriendly,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
25887,droneEnterExitAoA,droneHostile,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
26640,droneEnterExitAoR,droneHostile,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
27057,droneEnterExitAoA,droneNeutral,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
27401,droneEnterExitAoR,droneFriendly,,0,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
27753,droneEnterExitAoA,droneChanging,,0,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
28375,beaconOnOff,,,1,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
29122,droneEnterExitAoR,droneSuspicious,,1,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
29320,droneEnterExitAoR,droneChanging,,1,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
29889,droneNeutralised,droneChanging,,1,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
30422,beaconOnOff,,,0,0,1,0,true,0,0,0,1,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
31002,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
32092,droneEnterExitAoA,droneFriendly,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
32917,droneEnterExitAoR,droneHostile,,0,0,1,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
33506,droneEnterExitAoA,droneSuspicious,,0,0,1,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
33703,droneEnterExitAoA,droneHostile,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
33735,droneRecovered,droneChanging,,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
34620,beaconOnOff,,,1,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
34719,droneNeutralised,droneChanging,,1,0,0,0,true,0,1,0,0,0,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
34999,droneEnterExitAoA,droneFriendly,,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
