gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
116,droneEnterExitAoA,droneFriendly,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
118,droneEnterExitAoR,droneFriendly,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
119,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
119,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
119,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
119,droneEnterExitAoR,droneNeutral,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
120,droneEnterExitAoA,droneSuspicious,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
120,droneEnterExitAoA,droneSuspicious,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
120,droneEnterExitAoR,droneSuspicious,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
120,droneEnterExitAoA,droneSuspicious,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
121,droneEnterExitAoA,droneChanging,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
122,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
122,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
122,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
1657,droneEnterExitAoR,droneFriendly,,3,0,5,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
1691,droneEnterExitAoR,droneNeutral,,3,0,5,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
1691,droneEnterExitAoR,droneSuspicious,,3,0,5,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
1997,droneEnterExitAoR,droneSuspicious,,3,0,5,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
2258,droneEnterExitAoR,droneSuspicious,,3,0,5,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
2660,droneEnterExitAoA,droneNeutral,,3,0,5,1,false,1,0,0,0,1,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
3557,droneEnterExitAoR,droneFriendly,,3,0,4,1,false,1,0,0,0,1,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
4389,droneEnterExitAoR,droneSuspicious,,3,0,4,1,false,1,0,0,0,1,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
4688,droneEnterExitAoA,droneChanging,,3,0,4,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
4755,droneEnterExitAoA,droneFriendly,,4,0,4,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
4959,droneEnterExitAoR,droneChanging,,4,0,4,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
5089,droneEnterExitAoR,droneSuspicious,,4,1,4,1,false,2,0,0,0,1,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
5757,droneEnterExitAoR,droneNeutral,,4,1,4,1,false,2,0,0,0,1,0,2,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
6006,droneEnterExitAoR,droneNeutral,,4,1,4,1,false,2,0,0,0,1,0,2,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
6506,droneEnterExitAoA,droneNeutral,,4,1,4,2,false,3,0,0,0,1,0,2,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
6739,droneEnterExitAoR,droneChanging,,4,1,4,2,false,3,0,0,0,1,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
7721,droneEnterExitAoR,droneChanging,,4,2,4,2,false,4,0,0,0,1,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
8392,droneEnterExitAoR,droneFriendly,,4,1,4,2,false,3,0,0,0,1,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
8706,droneEnterExitAoA,droneHostile,,4,1,4,2,false,3,0,0,0,1,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
9072,droneEnterExitAoR,droneFriendly,,4,1,4,2,false,3,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
9122,droneEnterExitAoR,droneSuspicious,,4,1,4,2,false,3,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
9289,droneEnterExitAoR,droneHostile,,4,1,4,1,false,2,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
9456,droneEnterExitAoR,droneChanging,,4,2,4,1,false,3,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
9640,droneEnterExitAoR,droneSuspicious,,4,1,4,1,false,2,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
10088,droneEnterExitAoR,droneNeutral,,4,1,4,1,false,2,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
10739,droneEnterExitAoR,droneNeutral,,4,1,4,1,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
10755,droneEnterExitAoR,droneChanging,,4,1,4,1,false,2,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
10955,droneEnterExitAoR,droneHostile,,4,2,4,1,false,3,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
11105,droneEnterExitAoA,droneHostile,,4,3,4,1,false,4,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
11256,droneEnterExitAoR,droneNeutral,,3,2,4,1,false,3,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
11604,droneEnterExitAoR,droneFriendly,,3,2,4,0,false,2,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
11671,droneEnterExitAoR,droneHostile,,3,2,4,0,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
11771,droneEnterExitAoA,droneFriendly,,3,2,4,0,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
11838,droneEnterExitAoA,droneChanging,,3,2,3,0,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
12004,droneEnterExitAoR,droneChanging,,2,1,3,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
